IDs,Predicted Values
11927.0,-2300.225079981359
16864.0,-1698.3412179944555
16416.0,-14982.785078295961
12726.0,-6228.408249432519
19426.0,-901.9208727719147
14499.0,-18355.101802918925
19851.0,6691.378525905337
18748.0,-2286.376867784466
19668.0,8808.662785247392
14247.0,5979.739546760176
17138.0,-4983.255631554284
16565.0,8025.537866168845
18513.0,-9418.413736675911
14155.0,-306.30533692531253
18011.0,-8135.988049831167
13916.0,-4873.749876897164
18016.0,11373.758465680925
11783.0,-1362.3270748525765
19837.0,2080.9570729074853
10542.0,-2294.611962497382
12233.0,-7739.18734157612
10956.0,10359.72582844216
11685.0,-15636.771929863187
19661.0,13209.791837825265
11366.0,-5929.130237891308
17964.0,-8196.244403013743
13109.0,-413.224899297476
16649.0,8317.177988604128
14828.0,10384.244243424322
18815.0,-2795.7553742135256
15921.0,6272.896634783521
16619.0,-503.68462824660173
19853.0,-5230.279790261506
14267.0,-6806.976125725467
14572.0,3455.4425690952653
12604.0,458.93930487627426
13200.0,24078.106677547898
16100.0,22167.52331575249
16450.0,-26782.87752950104
15745.0,7235.400759840393
11596.0,1757.5504066987905
10769.0,-8603.54672744646
14294.0,6705.715201943029
12360.0,-3007.5312680838138
16509.0,-2276.5149034448254
19386.0,-18281.952114186293
10890.0,-4855.87785905883
15430.0,-9180.71457079875
16372.0,4000.766863740132
17731.0,3545.6801906475907
16794.0,7937.644094726438
17557.0,6796.886738917501
14632.0,-42.38902182954473
14552.0,-7835.729534655951
19090.0,-15794.785087320775
10800.0,-2761.9980766684116
11167.0,6276.473127231768
17519.0,-7455.42112586586
12821.0,-10832.353112532079
17014.0,-22891.46382941437
14532.0,-6040.067382925998
10062.0,-10724.342639409908
10185.0,-4713.403364251137
15372.0,19279.316917538483
18446.0,15719.547011098899
11173.0,-7278.141803607939
13852.0,6886.768178160897
14834.0,14654.657902058794
14396.0,-9431.547581216522
15102.0,4326.197933191315
19060.0,14750.907959631382
12688.0,15157.580371877366
10776.0,5418.59672804012
13823.0,-9188.82601769558
17714.0,14232.480652702017
11906.0,-11733.14895195704
14654.0,3137.6279962131957
11429.0,-15272.4390250556
13381.0,-9764.407542410818
14957.0,-7550.660953670391
11645.0,-489.4960308597024
10227.0,16307.715974806852
19868.0,12869.263402378614
15517.0,11846.470437473623
19048.0,-3595.1489977666974
19308.0,-8772.034705308442
11650.0,20180.796224840862
19907.0,-9245.765576543454
14594.0,-28030.81743139404
13588.0,-10229.774725460557
12909.0,7447.740710664746
12197.0,7524.210083930377
17032.0,-19116.721241724765
12800.0,22052.65037720601
13751.0,1500.7806053814643
11239.0,-8214.779370442806
11337.0,3410.1880983731976
15301.0,-7920.962888799118
16238.0,10596.56160100262
16361.0,2988.3004999807767
10757.0,30117.44713362761
11185.0,11213.501001511337
18807.0,4243.668085184174
11509.0,-12861.94621037654
12233.0,1376.745987838513
10431.0,-11060.337027210615
12093.0,-10049.610440368524
10250.0,10266.70557623587
19685.0,13809.087625402397
14363.0,5623.55577559306
12337.0,-2097.930456438947
14382.0,653.7733228354506
18502.0,63.26948141564674
18236.0,-8634.149635901138
19713.0,-2654.8424232662596
17202.0,-731.2489384879741
18371.0,15206.45963215894
11696.0,21767.60944928026
17878.0,-7629.298562644699
14922.0,3618.5816201979073
16557.0,-15275.790272365919
13638.0,-5393.569531436742
15374.0,-15952.164926666836
19008.0,-11474.829650796653
16200.0,11687.969721173484
19338.0,-4399.167229704251
15238.0,-2567.2649942172184
12959.0,18024.74637291545
18901.0,-1825.1944326915263
18996.0,402.4343221489561
12724.0,-4957.0220773844285
19213.0,-9866.765402562198
15432.0,6005.6108495111275
10873.0,-10774.936056090575
14502.0,-6518.777884060271
19513.0,-744.0304994217918
13350.0,10071.321309847393
13056.0,16283.40741886283
15035.0,13011.591655372997
10792.0,3786.585839534832
12166.0,-14818.174072501644
15145.0,14675.909606044554
16099.0,-5174.003219368149
11552.0,-4204.30475861253
14563.0,-18462.559429413348
17028.0,11494.714227569422
18506.0,22632.376306324863
12127.0,-11181.288693536151
11902.0,7836.563010876847
17160.0,-1183.2075261142663
18348.0,15160.632301253045
15472.0,-14301.518166604992
11011.0,-4453.708236309283
15375.0,29653.329008544886
11587.0,11595.014461143872
15260.0,1601.898453739886
19399.0,-1559.8352509023712
16430.0,15418.172921406562
12449.0,19213.882145181145
10541.0,-8528.86081978018
11088.0,-24326.81891741836
10841.0,19554.29484404798
15305.0,14096.016979476297
11122.0,9675.88166393471
10565.0,-9148.561429633171
11685.0,92.47197484107357
17195.0,2345.865816303019
10593.0,-6740.533991466305
16653.0,-23052.647622950848
14962.0,8823.984684115363
10397.0,6165.953534281312
13987.0,8349.718637416552
19902.0,4614.128894931415
16210.0,-11345.779383710402
13298.0,7813.89454601949
18584.0,5493.804212476276
12112.0,-21574.269207645997
10265.0,-12115.215542372107
10841.0,10438.15219095185
10624.0,-7393.258993548199
19627.0,-6300.9180870513665
10891.0,19900.52597822605
14603.0,-3295.862434534996
11476.0,5116.743133847856
18668.0,-3766.1807787903185
15016.0,-2865.3625508120563
12390.0,4106.492178523807
14741.0,-14445.252337672322
19880.0,7707.202255558817
16852.0,3769.3955081886857
19769.0,-1667.0132054048543
19420.0,1147.982142285993
10859.0,12219.171340129496
17372.0,17243.714955488143
10051.0,23644.72349108786
16640.0,-409.71459166968907
16742.0,758.8636491521934
10605.0,22246.449452746518
16311.0,9851.70759413345
15715.0,-12025.744200186964
19017.0,-6665.21879958984
17322.0,-1615.745193190215
15156.0,-21347.99741268136
12885.0,-15859.696541521587
19757.0,-9719.949564644929
10321.0,-26847.33064305186
12140.0,6814.427216081012
16567.0,7634.787385099187
12818.0,-10358.160452493043
17133.0,-12169.894691714742
15017.0,-564.1405561612255
12493.0,8971.868855327702
11470.0,-12781.435916583248
10495.0,4967.7555986883035
18723.0,-15342.623942265993
19398.0,-8285.88624052664
19389.0,13528.64813119
10424.0,3358.159476450331
11501.0,-21885.091199588303
12274.0,5482.4724094002595
18808.0,-7919.858452960576
13913.0,-6614.460612351373
16326.0,-12059.602586310146
12764.0,-7884.7038391200695
16828.0,1063.5402486983658
14440.0,-20188.756883902206
19782.0,14405.145314735497
12032.0,5043.28912857025
17971.0,-13473.602499632583
12738.0,-10072.68799727175
18861.0,6389.269025090312
11614.0,21099.747441907315
15059.0,-12420.204979711667
15676.0,-11738.9715049719
17624.0,-7226.109924574459
17700.0,-8249.770170687158
17958.0,6596.95269560692
17102.0,6841.694199746302
14289.0,-12842.84609018425
12360.0,3710.8099603053365
14120.0,185.41064822991802
16090.0,-2667.977868048504
14795.0,-29566.638171770323
14497.0,3028.102328712736
17185.0,10545.247781717453
11217.0,-5410.823235038921
12432.0,18015.974851558953
13090.0,12384.452128555931
17719.0,-13067.211598302098
10777.0,3166.9712142085004
11536.0,15355.119193296
14159.0,1363.2235711742524
15906.0,-3497.6160624533504
16042.0,-7186.120233503394
12302.0,-14770.410311724787
13446.0,-12310.745892946286
16252.0,-7366.679299213429
19488.0,-2364.5542140421753
15756.0,18145.69268664759
19192.0,-14702.318755628678
17116.0,13980.433289385444
18591.0,5932.052198088193
13189.0,-7406.318076420921
10773.0,-1592.9408343741766
19536.0,7687.059944744349
11678.0,4873.295568408959
18331.0,-9443.708143964393
19575.0,6955.947812250784
11840.0,-12225.912646498356
17818.0,7906.633799095185
16523.0,-21928.87107497212
17531.0,7461.483535463811
14824.0,2174.5493418302144
16584.0,2799.284342355882
12751.0,-2256.3983600298843
17125.0,12481.560308353994
11038.0,14407.96282723801
16706.0,15831.214320411078
16942.0,-5469.9561186281735
14515.0,-7535.061548178464
11119.0,9912.288587122976
17725.0,987.2869178118249
19300.0,5145.548678261515
17446.0,-18168.022496738075
19764.0,1996.4596673583528
16231.0,323.6532696928157
14556.0,1255.9755303514962
13780.0,-2539.146564727274
12289.0,1250.203923357264
13879.0,20367.556451389828
11667.0,14548.541036387252
14717.0,18396.502850806264
17275.0,14999.457939984237
18508.0,-4459.2695434049165
11481.0,-2722.7604898472123
15942.0,-923.816871245147
17309.0,4343.708864170905
10947.0,19482.24067476733
19631.0,4243.517178963477
16574.0,-3625.6669359194707
14021.0,2079.972390785864
19890.0,-2989.635614131306
16218.0,10542.952748766125
13905.0,3311.8232176274973
11264.0,-16752.024833535987
12402.0,-259.8531530789146
17621.0,-8261.133611085452
15257.0,-5956.747562399534
15261.0,14824.295346369649
14897.0,-16996.219175065908
17231.0,-15255.529199316372
11590.0,-6989.940611784743
19263.0,-4276.290366182535
19876.0,4474.837845060692
13032.0,-9397.402684085224
14047.0,1439.4104812562996
10380.0,8542.65524999274
13888.0,7943.434980204664
14311.0,-3793.955448746882
13003.0,-10298.561021227955
19004.0,-1009.1912369235058
16017.0,-16761.35028840099
19166.0,2786.8319955593383
13457.0,11965.36645022409
16239.0,3956.735944886676
14942.0,-18297.758470298504
18140.0,-12274.826474976113
18608.0,648.9774707075367
17014.0,-2700.8447185006357
15295.0,-15018.977635049507
18241.0,-6147.5338328376765
12458.0,1839.4773770159563
13432.0,3376.4352318271126
11447.0,11885.96564621488
17810.0,14658.919080564896
19756.0,-7773.688340365425
10440.0,16232.42317380745
18876.0,1775.409769408895
14737.0,-7102.750301079172
13602.0,6781.894771555426
13613.0,-8930.627510869846
10486.0,13532.56704521329
11617.0,3305.8444047632634
13419.0,-9714.944229884502
15614.0,8919.8176974474
17892.0,1255.7352561274838
12696.0,-266.9257945361687
14235.0,8225.544331416915
16700.0,-11621.712250332941
18849.0,-8126.398239118238
10298.0,-12215.1218704551
16801.0,6673.286707103145
16892.0,5024.216163953539
17228.0,2769.627537554262
16219.0,-5330.303188262145
10184.0,-25589.958922560487
15162.0,20535.385545292727
15277.0,-9412.33217365822
11848.0,9941.48394207542
18138.0,-4541.019574496313
12342.0,3584.4663904447243
12540.0,-4832.33888929931
14167.0,-15054.15999551886
12712.0,21069.629185711157
17981.0,-23205.520556548592
19748.0,-11479.333749876838
16366.0,6991.144433650974
13504.0,-19868.90106536714
13014.0,-13783.982912974332
10924.0,-3486.157087803251
15827.0,-6155.482580272859
19004.0,-6526.801283795818
10989.0,-3380.1925408728093
19548.0,6197.239722733435
18216.0,-4004.7053864492495
17384.0,6981.897585593673
13554.0,-18173.079395422952
12654.0,2182.7955243292113
10941.0,368.18971488361876
13973.0,7326.698677168615
11374.0,7680.410891110185
13801.0,8200.737457614758
15698.0,-1581.5072573545963
14110.0,-1525.0705110363724
12965.0,-11345.730363510467
17022.0,2104.611965247757
16365.0,-3809.089021938805
16883.0,992.0389991666284
16735.0,-992.1207621272806
19901.0,9680.76494294956
11615.0,1388.4267166946233
17107.0,16140.718898163077
18822.0,17029.99288979734
18029.0,-12824.492476743644
11563.0,4556.505721996173
17102.0,-420.83910426308
17987.0,-13506.608400104711
10890.0,7421.299726124733
12422.0,5536.393985284105
10353.0,-6742.709973713074
19924.0,-19102.71736569802
18100.0,5187.338675124231
15180.0,5753.358389987363
11282.0,-18499.51500892456
13439.0,18244.576854174382
18205.0,-19184.55376995376
10486.0,4645.167456598278
14676.0,-1913.8789744622254
16918.0,11231.257470993112
14571.0,-8096.812547027197
17005.0,-13337.06005133717
13526.0,-5453.979129038793
14313.0,17510.124088272307
10356.0,-10659.938368829158
15384.0,-3569.6731927322417
10707.0,-10124.387460228394
13197.0,-11999.480013709996
19746.0,13669.292242551606
13404.0,-4630.047792428288
17322.0,4265.306528706267
15491.0,9525.667583070406
12616.0,-8933.800923266095
14208.0,9339.315040941032
12871.0,-9686.7156098186
12761.0,5861.004067651656
18590.0,2725.1617262513214
11651.0,14581.111066943822
14040.0,-10219.10887750116
10221.0,-2146.84744956478
13186.0,18606.943462256055
11862.0,-1033.512105007701
19839.0,14916.907655053057
12649.0,9768.465577441073
12297.0,-11336.98882205371
12769.0,1218.0079922534892
16341.0,-729.6071040294905
11554.0,32658.118265695968
17160.0,5173.614049135958
12863.0,-3923.3381266498404
12458.0,-3317.5761218727216
13310.0,-3953.6253675204007
17236.0,-2135.3961319250084
18907.0,-13326.003589930222
19744.0,-12544.053816895015
10067.0,12842.892515559128
10049.0,12066.572214964843
17016.0,2848.5405833147292
17810.0,-7382.759850614053
13525.0,-242.5193425516161
14385.0,-19467.00254462473
14810.0,-6777.427950168918
14056.0,-12829.423981810383
10981.0,244.92468626091284
12372.0,-364.82984593680135
14759.0,-4849.938958170758
18937.0,777.0436028326816
12381.0,-7583.975432270843
12680.0,26828.920046438423
13455.0,6939.532344113299
12261.0,26641.928195224496
19527.0,-9009.155319862326
16643.0,10083.003661339691
10743.0,-21161.204079905605
17951.0,11576.387170990445
17350.0,-1074.838170214457
12736.0,16989.332072586578
11255.0,11374.924565812547
14083.0,-20361.77763947223
18766.0,5583.846875726069
13035.0,-639.4315774578913
13415.0,1507.372555045373
13227.0,9754.198319178642
16733.0,-10025.067867299816
15783.0,4596.550601073768
15040.0,-13537.230081817463
14613.0,1001.1641789031773
10711.0,-20914.83511637677
10561.0,-8687.296941198229
12623.0,-5637.350003314907
10799.0,-7401.582544988161
19552.0,6172.046069919552
17942.0,16557.626680679477
10213.0,-2200.4468947630103
13242.0,-6589.251079322679
15534.0,2807.3230299327083
13006.0,-6063.791041968969
12027.0,-9293.72019247967
10117.0,-5342.574662668982
12983.0,-7056.961467078545
17056.0,3561.3871979701107
16248.0,-19539.300132294084
13959.0,9798.299719832381
14652.0,-1618.8683723032623
14603.0,-10179.133787629724
19870.0,2498.7467654151656
12991.0,9516.334302840944
14568.0,9227.02835323777
10315.0,-19497.539020593267
10840.0,9218.774693616057
12836.0,-1238.0029164652074
11764.0,8718.766734729174
16807.0,10343.826253661098
17757.0,3826.925912933897
17291.0,-300.1272586160462
18750.0,-6559.293181230811
18224.0,25242.449791951938
13069.0,5273.661113629971
16899.0,-3396.645687462489
13440.0,-1832.0354284911837
10482.0,7241.872257231316
17501.0,-7794.6721547174875
19917.0,-3473.8819037548096
19558.0,-4834.875000243899
12793.0,11653.053355351813
12225.0,-1103.4297609932364
16979.0,-9923.339635714614
11661.0,-14215.625496022403
13382.0,5178.208389333029
15134.0,-5814.908027603269
16448.0,-15757.241039393744
12217.0,2667.0323234387574
13935.0,743.8210432320875
10795.0,9344.380913675375
12148.0,2244.3051044411277
14470.0,-5977.7681269973855
13324.0,9258.089582616958
11860.0,1892.3651560285957
17119.0,-19062.801434697838
15483.0,8579.356901828
17534.0,11434.625864346805
14062.0,10658.71402275728
14225.0,-13391.403493253018
10106.0,3860.8214058856856
14875.0,-4452.498796925478
15536.0,15917.735744106734
11573.0,6033.975021116505
10123.0,15934.150544824144
17825.0,-1776.8651765183336
11132.0,9674.570771548808
15564.0,-25869.90653839308
14813.0,-17123.284891153984
17625.0,1532.8990335287679
19434.0,-14786.551894997769
18775.0,3508.711504524497
18673.0,-7782.97725867601
15691.0,-1053.9725738624606
12789.0,-6275.118881277864
15698.0,-7747.839724926564
11606.0,-19117.998074949166
14857.0,-5302.070052386343
13396.0,18057.883836549197
13190.0,-5768.762730613853
12758.0,-2.704929962113056
13255.0,9413.166296137093
15596.0,-9984.647783863069
14997.0,4433.804948004014
10787.0,4214.030444920692
13362.0,-5109.108045526198
10246.0,14155.365832525227
14791.0,2617.819029610778
10218.0,22002.002842540343
13047.0,-7100.181260813681
18669.0,-10536.307158098241
10772.0,-27403.502348081973
19596.0,-12351.797978125083
14805.0,-696.0586912248206
19089.0,19025.27736993185
13350.0,36547.1125159574
13491.0,-5464.424517161115
13450.0,1495.1107215246172
12039.0,-3136.7106216371353
17003.0,2671.525715172095
15588.0,7096.159631825107
14498.0,-18354.536052717547
19005.0,-9414.031839500474
12752.0,6955.970069992569
18317.0,-2464.8035791767957
18711.0,-7302.766258539275
11292.0,-8733.894436413957
18455.0,-7478.054780067314
14448.0,-8952.776923747704
19387.0,-12754.274391345649
16814.0,5352.317744144057
10920.0,5684.316039895541
15972.0,-18117.837492389994
17365.0,9784.11667210264
15730.0,5326.908682033949
11893.0,6707.583565968756
16019.0,18999.683215425153
16177.0,-9223.64931778836
14724.0,-8273.657794946821
11607.0,19324.992792032484
19383.0,9571.019014608426
16051.0,-12234.27552955926
13709.0,-12227.070848798634
16797.0,10918.610114121937
16081.0,-17483.244835531554
19561.0,-6909.939018474108
16051.0,13139.61867625617
11859.0,-31831.519231685557
11007.0,3074.9721879573335
19471.0,-17530.04511767911
16045.0,386.40750596756084
11111.0,-12327.165351405134
17920.0,-14663.664634019948
13901.0,2159.7873567149845
17704.0,2814.430859438134
17837.0,-1510.5321170232528
15873.0,6006.718354544633
17078.0,333.5978472785365
12052.0,-782.092243342358
13064.0,-2471.2678158907324
18545.0,9596.991781903118
13360.0,-5123.800548906122
11201.0,-11639.07913512796
19375.0,-10753.393331431273
17766.0,-7185.564402008144
11942.0,16827.30205008985
19941.0,-6457.626754032217
19421.0,-10219.000705649276
10439.0,7001.011607138844
13012.0,11986.33823561682
16113.0,-9417.842838837103
12251.0,11460.054986234194
11918.0,9953.268018557184
10279.0,7933.640365391921
16512.0,2446.7907079737965
12698.0,-5375.456147045086
16851.0,5050.9683560014255
18403.0,-25929.743394910733
11233.0,-3187.6491138215274
15457.0,-4176.667229512686
19194.0,8357.407451641573
14241.0,6684.706911890185
11601.0,-11593.635456795308
16131.0,-9793.950562466516
17466.0,-8598.920478666008
17980.0,-4438.172327708271
10446.0,5354.143586034916
13685.0,-3031.807360975666
11934.0,12567.383510687752
19253.0,8589.784064173376
19497.0,10842.577153410602
17267.0,10894.839471109883
14046.0,-5332.014376064866
16350.0,-7221.0899880193865
11008.0,-14395.178442971706
16203.0,-15139.726921078085
15173.0,-3165.0610465745635
16443.0,-2993.463229323674
14401.0,3303.4252694617453
19097.0,-6751.71470225166
13909.0,3170.504201176773
14956.0,2748.705276843743
18024.0,13212.066947804993
16222.0,-12030.993769383258
16778.0,-7367.444323800828
13125.0,-4475.99330651884
16678.0,-6467.4599822236905
18771.0,-10878.024183786702
10495.0,3048.490639442711
17068.0,25792.860016015267
18400.0,9206.654556463343
11729.0,-1652.390165435887
10543.0,-9678.799077265783
16014.0,7529.514676644001
11852.0,-773.1166263487071
13564.0,-13639.182510623743
11866.0,11774.19785189635
16734.0,-7492.993202854908
12174.0,26957.156799125554
12911.0,24092.05198579645
11073.0,-7326.426613853238
16323.0,-8534.180047312337
14047.0,14413.526426765435
18359.0,1689.5805943471194
18486.0,7506.550409963729
16717.0,-7715.77707012636
11850.0,19463.42654626199
17713.0,8342.550185558071
19624.0,-3204.5598949009764
11985.0,-16393.10647771528
12061.0,-2775.411769115199
15849.0,-528.7128610053533
11456.0,-15280.917367820419
15052.0,1054.421808440221
16036.0,-5955.244964314963
15078.0,-10306.687894834336
18196.0,12960.374634024107
17644.0,8528.365740815927
16450.0,19439.16196046206
15901.0,-15491.663460018557
13542.0,-8768.159332460813
16130.0,11191.255104028687
15636.0,-1098.2462241800708
10190.0,-1643.8178134363316
10598.0,-1708.2973085971753
13972.0,-9368.090767045147
14910.0,6121.475708336184
14288.0,-13261.089607946617
17642.0,-9869.491921553783
13186.0,-8409.45012712406
12742.0,11751.424230965824
15823.0,-11181.840832689106
13332.0,3331.191762318165
12850.0,11976.648867170836
13198.0,-1379.6206545361124
14234.0,-10370.666715374824
13971.0,-28627.419255857723
17026.0,455.97986064524
15782.0,6730.082694723194
12992.0,9337.248785872593
16299.0,6791.833378781157
15410.0,13366.56703507224
14064.0,7562.862491367527
14957.0,448.8012526154673
16963.0,12987.330872077995
17262.0,-15501.16943651284
14262.0,-13430.06210295327
12802.0,-20116.49704503856
19693.0,-9127.58283456977
17375.0,14282.41040899544
15847.0,896.5137324634285
14915.0,-3803.3437661530365
12489.0,20423.735384146174
12944.0,-13174.6379934612
18491.0,-6134.155603270248
11149.0,-4485.934868556915
15170.0,-20962.4978414759
16734.0,-12196.527018631272
16568.0,-2698.70738882415
12421.0,-3720.6909365518136
11997.0,-22130.75762431481
13027.0,-10466.064395353684
13491.0,-22225.283167266283
10864.0,12213.373101014024
16549.0,4502.480024065939
12345.0,-7305.966487912383
13298.0,-3789.342136355964
17280.0,30084.57402174354
10550.0,-2614.4963387241633
18428.0,-13901.228687089306
15852.0,-17156.6733213911
13053.0,11089.021402545643
13591.0,-12298.157464230955
12560.0,9454.127788373275
19751.0,-17673.72479726348
14202.0,-12770.335954887127
15891.0,-14918.211188193933
18241.0,-1430.492618776494
13069.0,10168.128821407285
10902.0,-23271.392929780617
10067.0,-7951.334566277157
17111.0,-7704.310342206434
15811.0,20354.967018803854
12758.0,-2953.0083272834113
17457.0,4503.0707976394515
18581.0,460.0327724309443
17546.0,25097.98707097093
17881.0,2933.904179237173
10088.0,-11337.744127532655
13901.0,-5696.74838374389
18731.0,9748.706404652517
11638.0,9078.559536210052
16708.0,631.5340793495939
16952.0,6768.135993861897
12428.0,8411.51832100285
11082.0,-6303.635360401386
17128.0,17795.367837138194
14064.0,718.2650585140841
14180.0,-5641.587035023347
13293.0,-11603.784484500591
12168.0,3812.7373404075065
17567.0,10317.335110357091
10663.0,-2626.820930323694
10515.0,-9033.382559664458
19894.0,-5729.084759750405
12205.0,6227.777362522169
13534.0,6181.652896552265
12760.0,3386.526975946569
15221.0,-13575.826937827715
13785.0,11200.036476749747
11108.0,8325.735308907995
12205.0,-7040.627173171295
18031.0,1978.6491199434568
19854.0,1402.960211403249
10681.0,-2350.9694529474696
16743.0,16987.029013490763
13674.0,27669.65498828633
11559.0,912.0158946558795
16500.0,23824.7492433685
19815.0,-17772.649128060275
16632.0,11005.005790648649
12659.0,4024.8912584345967
11447.0,-295.05521000903786
19133.0,-2331.8619229365218
13429.0,-8614.489283647421
15022.0,14830.013621802098
12999.0,10688.102221449839
16238.0,18766.83016050085
11889.0,-5927.113086104817
13885.0,-9227.137667580859
18982.0,-2884.014249496977
18292.0,-2044.6572984836835
16546.0,20431.877627674563
17916.0,-10534.307281027732
18512.0,9891.259802648232
11826.0,11214.187931268436
15844.0,-11234.973231364043
18410.0,14727.505235382374
12197.0,-9241.77644369423
16033.0,-21171.645739263095
15399.0,-13984.245376794986
12388.0,-10265.177290395977
13708.0,-694.9448358791524
17528.0,-8962.323547125208
11194.0,-6713.380934350198
19419.0,13458.496348099325
16544.0,-8499.50991922904
19947.0,-6881.76324538757
18925.0,4064.132718820251
11096.0,-11554.705331805164
16832.0,-13460.48234863733
10244.0,16467.967873190606
13168.0,-2969.637841258118
18882.0,-1622.305710665811
10108.0,-4049.4704627141587
14153.0,-9135.874364383299
11209.0,-3687.286111740878
11707.0,-1886.314863509845
17186.0,10571.115502350134
19692.0,-35110.28997300655
13071.0,10026.325188282759
13857.0,17948.695900252722
10182.0,-11010.902116640811
13946.0,6197.304156116474
11240.0,-5032.312843078325
19471.0,-26744.2682968628
18705.0,-9913.80752891091
19028.0,1140.4027785711169
17128.0,-15927.08432134149
11840.0,23280.37343797669
19297.0,16999.685944163863
12684.0,-11269.007321089199
14232.0,10591.621584209784
13568.0,5602.398004433708
12417.0,13558.072353495869
16541.0,-5346.3191147226025
13519.0,-23858.339068680576
10431.0,-3402.969370707815
15269.0,-3238.2639285121886
18820.0,-1573.7914038829344
18811.0,-14668.985762315355
18415.0,-22642.1767364415
12434.0,-8619.600138041847
18529.0,-3816.0041871163826
17177.0,-9827.801825363948
13547.0,9565.829778439627
14376.0,5800.622821241917
18463.0,7427.364408902569
12586.0,13215.243930493909
12168.0,-14768.830619683107
13278.0,3464.9209425119957
11913.0,-18843.31936616645
11907.0,-13964.33344440696
13149.0,-3507.0825289091767
11774.0,9006.416748340327
17199.0,-5904.412203593525
16861.0,-2572.689277167063
10753.0,-3943.9081699799503
11079.0,-2822.322943083032
17326.0,19807.542809520735
10652.0,7078.879890450127
10363.0,-17325.181447595973
11492.0,2047.7723057294681
12228.0,10688.168001573978
10446.0,4643.689953302435
16201.0,18420.536170978216
12524.0,11309.131422565128
11391.0,13688.495982600407
13412.0,-5549.671146230681
14933.0,13601.57395178653
11249.0,-11986.137733725493
11645.0,3053.8411627327505
19369.0,6246.285854937341
18260.0,8769.471152023865
14803.0,89.96207918315349
15016.0,-3232.8197541232275
15396.0,3735.1997848138476
14131.0,-17863.940439951257
10786.0,-2985.6822861689593
17662.0,-1862.37577768417
19297.0,-10169.270460871907
18706.0,14006.711035858683
12107.0,-2042.7384381880915
13176.0,7199.90734804969
13383.0,6734.444415045322
18660.0,20915.924043083192
17987.0,2093.976209863301
17547.0,1752.0000086212792
17633.0,2174.2458453106888
15501.0,-20314.338573459587
12577.0,-19463.18636015439
18811.0,7559.034363026016
18643.0,-3651.3394435040127
13008.0,-1009.9848219231985
15349.0,12719.571178551212
16230.0,3894.3071402823666
19403.0,-15050.802995467835
16585.0,13571.667074697083
15034.0,2018.4861733734738
11914.0,2298.0871020809104
18724.0,-7404.4223846732675
19816.0,2549.7874103575646
17492.0,13703.453774315913
17300.0,17117.888787923825
16639.0,4627.4516034465105
19423.0,6554.067087430945
16847.0,3392.505836883615
13673.0,-6194.879096419392
10581.0,-1151.9095751148668
16450.0,-9532.781795513436
14097.0,-17733.392774513417
15673.0,-25021.181136772702
12267.0,-10732.478598500253
11122.0,11975.007111742447
13705.0,-3475.1181918492766
12800.0,16271.118788193064
13682.0,21453.865115859022
19229.0,-250.73059890192098
12115.0,1741.494546147433
19836.0,-8846.345959172257
15273.0,-8048.737197429309
18495.0,-8661.666510155952
14852.0,-3168.0622902615282
16816.0,2779.104549566799
12085.0,-26014.63614741534
18093.0,4029.590662992457
16767.0,-7404.930485125766
12759.0,-1057.7710658150822
16087.0,-2265.136081897503
18500.0,-24239.67008237045
17615.0,2316.346934537572
15807.0,-7027.169718547782
12146.0,16773.136827212995
14789.0,-1759.3783545691185
19233.0,649.8474550041171
14378.0,-2585.9553695665186
15619.0,15235.742539590181
15257.0,-5057.469740072733
18660.0,1405.1095670831942
13327.0,13312.015713520803
12995.0,-15796.939092615114
15278.0,-17567.876509128415
19722.0,23915.63121628504
19240.0,-6261.828694701013
18549.0,9389.398725479501
16351.0,6581.633071444856
18740.0,3847.2419243983263
19790.0,9244.845333889312
18299.0,-3820.244558581555
17405.0,-6105.145521347969
19065.0,2354.0454192534003
13618.0,-15509.63290033964
18854.0,-12875.619372999936
12308.0,-10959.1413240551
16896.0,2600.6781441177686
16010.0,28104.662493951604
13058.0,-2994.0785912452684
15196.0,-3200.929436253803
17081.0,1765.892811685991
14551.0,3793.7527852500257
19507.0,4805.811956308498
12872.0,-25238.298297039946
12051.0,-19716.326740992892
17177.0,-6461.211632046139
15287.0,78.51257202563784
11464.0,-21123.237844003565
12429.0,-9117.089007058767
17426.0,17698.401434596053
19466.0,12981.959688114088
16295.0,-19141.702358137318
16416.0,-4606.752870110204
14576.0,-2933.2371757862143
11796.0,4257.634764910892
15871.0,-9175.21509411845
17876.0,-10362.49697021958
19624.0,16288.84845267389
15649.0,-7034.599200105395
16576.0,13622.799062145075
14285.0,-5975.751140786178
16183.0,10868.895211350586
17779.0,3039.810735453071
14153.0,19931.491763547696
18955.0,-3355.3861117782603
15757.0,18701.585527987445
11358.0,9389.792902378584
12547.0,10616.522851969454
17454.0,-12026.165042978295
18681.0,14790.285597410513
18179.0,-2167.5185143189988
18108.0,-16964.241285450604
13687.0,1232.1053021792627
18054.0,3676.5921748749215
11129.0,20848.530947195402
17335.0,9273.523954442471
17919.0,13986.698492696609
16862.0,-1229.8688907986211
12812.0,7194.012788427968
16151.0,3273.790625675695
17339.0,10026.491319415496
10075.0,-3510.3564719585643
15851.0,-6993.830886766615
12326.0,6073.582778670943
18832.0,-20080.653504901315
15039.0,-2801.429377672777
11897.0,4063.5759500166178
15363.0,7696.152784609349
14727.0,-7158.15884678918
19308.0,18674.153959056897
18280.0,14274.862377875725
14754.0,-8930.133497459727
