IDs,Predicted Values
11806.0,40.83939427440055
19725.0,297308.12097505433
17538.0,1436.5921843559481
18221.0,53478.90159282973
16908.0,1218269.9357106865
12746.0,248802.0108331365
16960.0,2.5083846715278924
11662.0,559837.2129556746
10419.0,20.293207459617406
11287.0,5644.297837828053
11556.0,44888.86225099303
10697.0,1261.2352775072213
10486.0,7183.842581892619
13314.0,-0.0591569053940475
17269.0,1598.1250393262599
16918.0,284.2593194390647
16077.0,68262.06475028466
14650.0,2017.415774506051
12541.0,2451746.081099255
16293.0,97640.2096477712
15307.0,406090.6175240802
19247.0,319780.74425035925
10930.0,379.24780601193197
12648.0,0.0033880681730806828
15028.0,166.78889583423734
11913.0,0.5231012224685401
15511.0,302.5081385541707
10615.0,569335.534785799
15760.0,160300.71652548108
16893.0,45104.00228960533
15017.0,829.2969126175158
15659.0,13147.930045450572
11349.0,178275.73468711134
17473.0,1917466.8195406222
18482.0,7358311.962980217
11750.0,120862.27404545224
15033.0,105031.77713266946
15778.0,38946372.92617027
13495.0,235008.73992191534
12601.0,36.84793343255296
19433.0,71408.72991101863
10248.0,1021.4938073635567
10708.0,72590.26464393269
11742.0,9.506747044622898
14354.0,53.201098955469206
19203.0,-2.0321907142642885
10531.0,9296.09063181281
15512.0,4530.500649942318
19004.0,970040.7293508939
13032.0,2338054.1928001586
14656.0,-11.593321183463559
17079.0,103.14575552428141
19530.0,815617.5415235786
13124.0,0.4546860323753208
15455.0,11872.453246399295
19521.0,72.43025194923393
11024.0,-3.0493724229745567
11059.0,5310096.959509672
12982.0,668608.990114477
16557.0,34.09493359550834
13579.0,386098.30522403773
14436.0,4432.54843391059
12030.0,32505.987446247833
16729.0,1.3545490191318095
14928.0,33806411.71538822
11103.0,178618.71192512847
18455.0,18487.40808433364
14579.0,9703.659288865514
13663.0,14289.806936118286
13532.0,705957.310000605
13620.0,919011.7998576659
18797.0,8783.622653288534
15466.0,1412.606355263153
17143.0,2182486.4433884947
19205.0,1008.8764085297007
19485.0,36524.71898031747
10167.0,7298.1835390666965
16803.0,121742.07640859461
18501.0,4132.51683638175
16370.0,237395.95033541438
18805.0,370261.19214922725
15471.0,39810.506050969474
12321.0,24952.981073454488
13347.0,0.03164443024434149
14776.0,1865427.2190848335
16580.0,118.54214249155484
17758.0,10562.556254306342
11960.0,246147.29118887126
16221.0,16992.473308552057
19446.0,673.4670693974476
17451.0,65450.43554660934
11657.0,23257.609026686754
15086.0,171.65606594691053
17169.0,7.1688992767594755
17743.0,5.982032486470416
18142.0,10802663.849464519
16275.0,1466090.356942651
15139.0,200.7281464659609
16721.0,899.9499324606732
12467.0,15558.160978515865
12090.0,123578.61330032046
15055.0,2088009.60743273
14206.0,0.1291873932350427
15870.0,941.3991566521581
13551.0,274378.83522610413
16519.0,192339.2500004957
19772.0,281.7310131411068
10901.0,2706.972589212004
19692.0,1563.410883021541
12384.0,290864.477003576
12754.0,926122.1197573734
15820.0,2473382.783561021
10321.0,1336945.7753185208
17572.0,500210.8268600984
14758.0,93.91382324066944
13899.0,1763070.9022492091
19266.0,28630.4942201972
11878.0,52.37952662608586
14537.0,508278.3878912199
10253.0,527661.1579760988
13785.0,1245.7065078560263
11954.0,55.65846900921315
17336.0,914608.1651658899
17460.0,14890305.235462803
15734.0,4527128.0847945735
15794.0,42118.91822138894
12713.0,31539.15801192471
18357.0,28321.128330676816
15568.0,83.9714689636603
14557.0,1167.2932481260505
17598.0,3544.3370996853337
16614.0,3558.658164269058
16022.0,-0.13749286206439137
19884.0,1785.5520004117861
14466.0,2557.8751835592557
18693.0,-47.730676259612665
16546.0,4600.9980971438345
15353.0,45.388869661837816
10664.0,8.649281604681164
17178.0,23847.625727048377
18861.0,2536.0749810005073
15316.0,5.8862347500398755
10073.0,1327.0046606019605
11244.0,225692.5148544244
16931.0,28941.9309571411
15384.0,2842.52439404279
11632.0,5164.253621362383
14310.0,160118.6804121225
12801.0,-48.327293457463384
14584.0,45402.63796028518
18412.0,547.7871823264286
18219.0,-4.8190252899657935
15120.0,3062.7373632246163
10413.0,321649.0625418348
14383.0,0.40824878471903503
16495.0,396427.31561644585
15165.0,9.733308400260285
14673.0,0.0009546594228595495
19860.0,2028085.4656335022
12965.0,495.62902336311527
14976.0,6434176.92332445
13733.0,1268.9529764230829
18503.0,24.27814755658619
13742.0,21465.062423455296
12369.0,6376023.411614349
16410.0,973924.0161073429
17477.0,18082.11910658283
16092.0,5705.9216208048165
15875.0,12.848831066861749
15895.0,180421.1706606769
11185.0,1.2661212247330695
10684.0,338936.22801670874
15064.0,56.9442902803421
11921.0,1835.3937399012502
16893.0,6771.391412450001
14379.0,10.532167319906875
11874.0,315.3621029504575
12493.0,25942.13620343781
14872.0,63482546.0593995
17514.0,131301942.19710974
14579.0,1.4983045891858637
18805.0,230624.18528749095
11206.0,1308.3091882378794
16818.0,36174429.05460141
11881.0,5506.794562286232
18553.0,22.696112516568974
15371.0,29533.90190490894
10884.0,5325.541478809901
16296.0,0.03998699504882097
19084.0,610.7353719184175
13126.0,0.18065413809381425
17228.0,2852036.5471016597
11511.0,11054421.106161222
12629.0,166230.8663269258
11289.0,396372.08292166307
19296.0,7.546206658240408
19824.0,5707.27951402613
11500.0,408.8394491067156
17272.0,3959182.5655288
12454.0,0.0054836643394082785
11446.0,6957085.715097492
13079.0,91517319.86437236
11949.0,3277.7543437678833
13695.0,0.028200145112350583
16883.0,1338313.9220050657
17752.0,756.9696228238754
17613.0,1062910.0076475716
15389.0,358.7564580810722
12997.0,168543.6903484217
10448.0,-6.4727941148448735
15015.0,11988.88434320991
15296.0,63.89808699931018
17451.0,3078.164697910426
10525.0,1662126.016679351
12598.0,169461.29339996702
10239.0,2350440.0218386343
12976.0,27.698585720499977
11063.0,484.30330875562504
19944.0,300842.3561937215
10533.0,4182.606881832471
19550.0,218820.97207582137
14559.0,313896.92651132937
12547.0,23.819772880291566
18284.0,2576097.910275971
19910.0,32818.47850028286
13475.0,610147.4609262547
10972.0,0.3081044650170952
11392.0,590.1456734766252
17411.0,7050.700306453509
17030.0,0.08366637979634106
15717.0,2990489.1489247894
11991.0,0.0033938128035515547
14455.0,36523.581838661106
13697.0,3348.708875188371
15008.0,6835112.468177207
11013.0,309512.96783936606
12693.0,4655517.918460853
16179.0,133955.37210577005
17676.0,3448.6391794409137
10002.0,41641.60606589494
11338.0,2414206.956552588
18522.0,2.996462276438251
13787.0,4591158.453522978
11495.0,2008.0096060172655
10270.0,24.95401112595573
11921.0,191941.56980363326
14984.0,3074.5693284412846
14185.0,0.001085752621293068
13650.0,32543.690536404727
16164.0,2645.3595974978525
10971.0,262131.64263627795
16682.0,3522.7123653420713
15241.0,5104.0667342978995
11156.0,9006430.219954263
13960.0,115.68255930836312
16422.0,868.9760401875246
16898.0,81880.22132811765
17016.0,23180.383684040746
16157.0,4228341.559101204
11195.0,709573.9738374236
19841.0,118.05225816299208
12331.0,857.2641461018939
11435.0,23214.322982068406
13134.0,73072.81486716564
11258.0,1110.5981222137343
19301.0,1.7836292395368218
15755.0,2.9872685114387423
18616.0,5.291948306839913
14869.0,2469334.0053178123
11737.0,-32.421249670675024
12981.0,138351.7192121721
11017.0,1588.1700500249863
10247.0,28691050.39205927
18925.0,425705.4253337919
16443.0,342585.47894922644
17095.0,77674.8366539129
16754.0,72.08229147503152
13007.0,12186.874145470327
13113.0,4713.773428268265
19957.0,11536915.006075542
14389.0,1865.3082741957624
13735.0,42353069.219069436
17829.0,6964.708421292482
16554.0,141.48428035830148
16197.0,416.3442809609696
16886.0,8926.660824110964
10290.0,751.0884561541025
18370.0,100837.72426520544
14892.0,1175684.8033310627
18904.0,10675.181434758473
11151.0,1713.3420681310818
15956.0,161940.2242967107
12919.0,129896.11776600638
11482.0,17.06618686323054
10839.0,222275.10980794486
18731.0,0.4503186836373061
14181.0,1.169242658186704
11635.0,6275.110239003785
19878.0,280852.4904018177
14028.0,-25.265957705210894
14789.0,474908.455537783
13642.0,112.10687071993016
11028.0,17633.47528793686
19505.0,1884.7034921322484
18620.0,13666.176366224652
15228.0,7755.440276821144
15483.0,2136.219654934481
14225.0,331.37656077509746
12336.0,0.34949981258250773
18909.0,759323.3952278311
19119.0,22868.51695041498
11723.0,2424799.0731809586
14327.0,635980.6483218402
15194.0,900426.970310202
18952.0,29336.62080226536
17280.0,6122.096600425895
15077.0,98854.19625490718
13113.0,4493.599992900621
14973.0,1.0936655458062887
16104.0,378264.1524343237
17412.0,14983.259514088277
16200.0,53149.049106127815
18351.0,84.62206329521723
18192.0,251043.56255870173
18880.0,11819.057961268816
14736.0,347.66284231608734
18107.0,22019.748830787372
19590.0,518.0708911730908
19605.0,246030.7705144512
13779.0,2975.889158639591
15891.0,228055.0674269821
15601.0,78.88120640069246
13266.0,13991725.35099939
19217.0,-20.623389358166605
11249.0,118.60636885394342
13083.0,9528.522165426053
15656.0,0.00019436608999967575
15713.0,1441.4327692091465
16817.0,49.900704363361
11546.0,1956.7746019817423
11195.0,1865639.9867358832
13215.0,526.7099545490928
10393.0,9.320105528691784
12338.0,4.882057454669848
15440.0,43.19982476672158
14466.0,468.00147671741433
17571.0,52533.2946125071
18795.0,0.0013411552645266056
10141.0,143773.7682381142
13565.0,8650938.660670845
18634.0,-3.5726921898312867
14819.0,73.56206652428955
19413.0,13575619.911932576
19072.0,1921691.870666017
11307.0,10.411773850675672
11279.0,-5.054953019367531
10034.0,1773.0084491635207
18815.0,119147.69049364189
16798.0,28532374.563612353
12972.0,261918.03812667658
10591.0,679593.9152774292
19096.0,1263.9704148110468
10835.0,-0.0989390816539526
16683.0,2259.852712343447
18568.0,225.86885137832724
17642.0,10798.10982637899
11034.0,145.25036635971628
14280.0,5569.290684400126
16390.0,639.8852138568182
16209.0,16.133860752219334
16991.0,247.35281727835536
19671.0,857.7093290116172
11658.0,367522.91080847033
12804.0,765062.830530895
12645.0,171362.76627449575
17980.0,47305.87324305065
11211.0,340500.3849265652
17464.0,1440.358860418899
13007.0,1008.6000321754254
11823.0,-0.7783023139927536
16341.0,107442.5717591613
19767.0,5073.444237613585
11813.0,880415.0113927046
11331.0,136143.14117421582
10193.0,44437.64686652832
10603.0,14563.419734691735
15877.0,133177.52135469252
16954.0,4970.878027821891
19375.0,152605.25570639456
13822.0,699201.925528368
18355.0,564648.1588991189
10841.0,1731706.7913172438
17022.0,45420.82227884908
13630.0,-6.506002152338624
11645.0,1170841.2803670838
15958.0,306.4969242089428
12933.0,751.013070025947
13619.0,5635.2249451850075
17848.0,47407.600971332984
10533.0,5.31564512103796
17414.0,2.2499675631988794
10825.0,110696.27167143277
15626.0,336528.7066023322
15958.0,41.3839362396393
14188.0,121504.10248796782
17797.0,200171.12496321695
13856.0,20278.156413180754
18614.0,1.1730937780812383
19420.0,4.995323336217552
13632.0,35007.35743041639
12813.0,499.09842561976984
12655.0,92.80722972773947
13623.0,5477.7362857365515
19426.0,2.0673686133231968
15497.0,83928.59987727064
13557.0,-0.7820020569488406
11414.0,-0.12854042858816683
13031.0,36535.620955108665
17137.0,144743.10112873162
15351.0,3372.4096225306857
12470.0,5454656.91187379
14779.0,1764364.6816274263
11705.0,111339.48127147066
10910.0,13526.586774477968
11384.0,2342.9320445202757
10358.0,102173.0081126152
14316.0,166394.66112655122
12448.0,466606.60444903094
14637.0,209.6645952258259
16058.0,101489.28131630667
12001.0,27544001.267433885
17279.0,62636.68303524493
19544.0,6261.310283330502
15246.0,82.88840514654294
12397.0,55.98586225416511
17095.0,31167.206063175574
17807.0,1029316.5229818604
16581.0,5750.050870278617
12754.0,-4.229852475458756
10332.0,14604.119626177475
16454.0,107546.74621211528
19637.0,184685.67450213293
19726.0,3992.387707057642
11893.0,5.9685326085891575
18851.0,213277.75454351795
12735.0,1152768.4667637656
12658.0,3044.7426413283683
15444.0,9247018.239703605
16384.0,129868.61175719416
10416.0,76.4795326218009
18403.0,58952540.8694824
10484.0,256246.2291547493
11707.0,0.2936005569063127
18842.0,39827.23807260487
11592.0,17994.103247501887
17199.0,503.2454740249086
10567.0,18345312.284806903
13819.0,2376.9999255966395
11738.0,13086.701645341236
15322.0,114.35209476388991
14870.0,230.06133419810794
16938.0,11576.19444450736
11182.0,14487388.260490475
17546.0,10.035363625967875
15066.0,1636.6811585337855
18294.0,4727.274943280732
13288.0,40905.76158262626
12098.0,2559.182968900539
18185.0,2557.1778770908713
10942.0,20.384023673366755
17802.0,-0.49332788144238293
19799.0,7721.487702254439
18704.0,43.93552547926083
11074.0,199.46852916642092
16501.0,1579035.8720417623
14600.0,83748.38230276597
11066.0,1214263.0825938156
16305.0,267735.75422610063
15758.0,0.003270193934440613
15147.0,1070.6398932137527
14591.0,9576.129493820714
13395.0,36727.28528018668
16336.0,15594.936244287994
10008.0,20830.289375373162
16788.0,1041069.343823051
13152.0,165759.19934619265
11384.0,253701.9214172801
16391.0,0.06882790080271661
17786.0,0.22708405647426844
15900.0,16891.516079096356
15417.0,1656621.289491142
13494.0,1432.949112971779
15981.0,2.2023929331917316
13314.0,749.59867407009
16799.0,1740742.4519306894
19434.0,221717.40482815518
13717.0,12.007349296472967
16970.0,4698004.704853141
16044.0,432636.7488395348
15511.0,11203415.49854939
13709.0,923716.3482832422
19228.0,13903.804870242253
12411.0,8378.429395142011
19829.0,37.51097738998942
12984.0,1.100693745771423
15943.0,74918.094458726
14089.0,709026.9450800864
19150.0,9603.337784998817
14410.0,706.1807471825741
13951.0,573.0871659384575
18058.0,128259.13172277436
15124.0,1.9271183589007705
18708.0,290296.29513253085
12175.0,1185.9290354689583
14398.0,3750144.142833477
17632.0,4365.359321875265
13916.0,312773.8433835823
14091.0,3448593.109022541
16434.0,1259810.9609115138
18805.0,383871.92027919716
15162.0,1358119.9155443124
18698.0,189000.93863155018
12818.0,4181.447811386781
11747.0,9558.898288508877
14080.0,5859343.758970961
18527.0,391729.4319441763
12166.0,4563.177967773052
13982.0,122998.04868231528
12798.0,13984.200289652217
16925.0,264.72826524591073
19081.0,34785.24670563592
15060.0,40576.054283413105
18977.0,59097.21280444856
11697.0,9720.927470498253
16309.0,4757.169707961613
17548.0,431.3317484485451
18632.0,9432.111369508784
14331.0,39.895664473995566
16249.0,52327.51767976419
11001.0,3325.9473079515155
14003.0,443041.3703405366
19878.0,228.75146262929775
15557.0,444997.9385374575
13352.0,-0.8175246373284608
10205.0,1.4039560717064887
11854.0,1536763.3594415807
18229.0,-0.10092607978731394
12468.0,0.0007073888555169106
11211.0,12145343.984315401
19387.0,707791.5273133304
15585.0,17246566.257029567
17392.0,444615.074152112
10980.0,183230.11015241058
13252.0,1334.747036625864
13401.0,7388760.7970321365
14189.0,7879628.894185878
16298.0,608688.6847439522
11752.0,-5.396148613188416
11297.0,0.2173033496364951
10721.0,1354.3108383975923
11965.0,102.0806393136736
10011.0,66.60329817049205
10448.0,0.047159303445369005
19717.0,1003.3829349570442
15232.0,11.222928376635537
14491.0,85163.09798870375
17700.0,178749.4206273174
11818.0,178.7864968732465
18561.0,4478151.649495028
13703.0,1.2802905328571796
18200.0,749843.3513249258
10508.0,371206.8408558888
10238.0,185.00580581882969
19626.0,11.5402486899402
14855.0,0.0025009934324771166
10946.0,35542.357242126716
15489.0,3084.5560246149544
11173.0,734336.471839607
15977.0,1917559.9774532015
10422.0,0.13692032545804977
12688.0,267232.0933398276
17144.0,10895.504972618772
17877.0,50575.79425433255
12523.0,44.743764145765454
11242.0,5215.550751739414
10433.0,0.03725874121300876
12437.0,31121268.472031508
10859.0,397.56846562586725
11664.0,15019.962135093985
16699.0,68637.80391571391
15205.0,334763.0263435105
17683.0,37458.63870526967
12151.0,13.842297613620758
12406.0,798859.4239689216
14645.0,877.9876860133372
16446.0,37333.97527021775
10969.0,1117.981595599791
16653.0,882664.5021886114
16516.0,83.63201193255372
10870.0,1222940.1333250173
18040.0,877029.1375263188
16621.0,115143.18881560769
14912.0,24.920633101370186
17873.0,281.91479662433267
13920.0,9.387210468528792
17920.0,851482.5489391257
12475.0,33255.23424929008
13735.0,3078429.313057151
12955.0,77.64270652667619
14921.0,4.19872299162671
16029.0,80062.44476584252
12716.0,427.24502923106775
14486.0,634731.2291314879
16080.0,52122.0591585713
17254.0,589.8064586373512
19032.0,100086.83879426471
12565.0,16212.15141897183
13793.0,8990.07298300974
12419.0,1491.8474085682537
19845.0,13073.045597456163
18661.0,11.068056413438171
19794.0,5972289.739838029
12635.0,1287095.228722624
14160.0,2113328.7389941844
10466.0,5499.267506496981
14136.0,41.23676535394043
15813.0,29334581.413064614
13913.0,82.98479404393584
12674.0,10595.279281924944
13754.0,9.029809870757163
18038.0,59.100246905582026
16885.0,2800023.330147426
17020.0,402111.56337436335
17467.0,1577997.2898828946
19687.0,224575.13073608745
14301.0,0.8672509156167507
12796.0,485382.1243527895
14184.0,6.243269242113456
15195.0,6065.470461406978
13103.0,4601451.70049389
10907.0,39542.14797409531
17997.0,167.9831411773339
19660.0,2029.2936294148676
10467.0,344.69591427990235
13645.0,10142.226664648857
10835.0,5.8335085900034755
18604.0,3551.197780478513
19841.0,39813.85867749923
17042.0,45568.574240953196
13787.0,0.033458551624789834
17592.0,22169.84259912488
10606.0,18854.94897802919
12204.0,124554.26386251044
16674.0,2574779.8703792198
13285.0,275460.6629634693
16726.0,-33.635841463226825
10100.0,387573.11458508624
12811.0,36686222.57936885
18240.0,832936.8451452467
18230.0,269.37799057294615
18654.0,11.684670363785699
15499.0,15292.56184335472
17269.0,0.4566507334820926
14736.0,2500.2819643106777
16789.0,87.19389710435644
14802.0,3.1272695444058627
18681.0,109520.530653622
16055.0,97518.334853556
15665.0,3125.632288609864
11462.0,197395.11119459337
15198.0,727.8082347095478
15373.0,0.21031415415927768
14074.0,6805.209391679149
16471.0,192551.58081085025
12254.0,148296.42293208395
18502.0,34876.38449332141
19391.0,47055.035209183116
15529.0,135790.99899778212
13854.0,869643.2721178943
15540.0,25273.82370753959
17482.0,14443.535544956569
15543.0,18955.661373777315
12716.0,155050.17804593593
17665.0,372670.4944841971
16654.0,789.1613590971101
16977.0,920016.5761209838
13997.0,457.9974034593906
13817.0,360149.79526689113
16861.0,37.55102689913474
13280.0,116957.41303448286
10514.0,87.22823268920183
14747.0,7424.848508337978
18378.0,264.4806279151235
10692.0,368744.3983139333
14074.0,8808.527917896165
18398.0,7.74049681914039
13809.0,-2.836641374975443
11639.0,23.102684939978644
10811.0,635.1095897734631
11450.0,13630.908643669914
18328.0,7720207.172697685
19709.0,266.12586106546223
12365.0,17.511150903534144
19158.0,10933.476601821836
11159.0,48825.367624574574
16737.0,2.885000198148191
16697.0,1658366.8991497182
19637.0,3039.8998327015433
18409.0,328.7076229294762
11010.0,352.3644466062542
10336.0,9026.952891713474
18473.0,20323.024300151505
14298.0,805.6581096379086
13618.0,16809.718023107387
11871.0,68256.21710446011
13400.0,0.027488060295581818
16995.0,10849015.367064908
14937.0,4271448.241191337
19599.0,1007.8761837303173
11034.0,13407.28783507063
10814.0,1745.6243791149464
15614.0,12171.650486990111
13785.0,396632.6915661013
17927.0,13460.673749120906
10045.0,0.28317419439554214
16458.0,160.06957825738937
10135.0,4110174.6104844073
10824.0,41305.22869723826
18028.0,73483.01288301032
16614.0,0.04114746884442866
17358.0,313968.514744024
15247.0,20345.173825230217
13224.0,525893.5336745544
12818.0,18311.18966735364
15040.0,-0.4553322335705161
10108.0,665923.9511028619
12986.0,80.78483834234066
10221.0,91.87992111872882
19340.0,393.38604697515257
12380.0,14.831500409636647
14757.0,98.56708645424806
18405.0,6017287.945455953
12893.0,8684.351828233805
15857.0,4644582.390273278
12031.0,310551.7714720834
16566.0,12885.280767478514
16387.0,164422.7410011834
19179.0,11221.320703008678
19108.0,9.253222223836929
19327.0,4865.89526388864
13491.0,612533.6319823202
14440.0,3223.465185227338
13755.0,7971.496185120894
14435.0,3708.016810409026
10897.0,16.449053366901353
14862.0,49.55059653543867
19823.0,2160.6507455622777
13265.0,637145.6456450601
14758.0,157.14883517869748
15912.0,477235.0402868504
17204.0,43.67167708044872
16507.0,820109.4880387475
11273.0,1602973.442343116
19410.0,2206165.726331179
14035.0,12887879.029666347
11215.0,0.0214304078835994
16914.0,374081.24240225414
12020.0,1562.3407819813583
13650.0,12.130609940504655
19646.0,23696.026832799194
13840.0,0.08224765118211508
16924.0,-41.59356074943207
14304.0,6147544.525777311
14088.0,4205496.379319334
10337.0,308019.249280439
16457.0,7392081.816984844
11837.0,346109.11892201705
15011.0,4.714128827443346
12164.0,455004.1965028513
15873.0,2251641.5429380704
17052.0,2515677.9825159987
11003.0,14601.791274216492
19922.0,47468.630303482525
11823.0,270.59181904164143
10264.0,55.97409661114216
12323.0,17290.73423090088
19648.0,525.5688950128388
15175.0,450495.34796232753
10665.0,13.362439113436267
18822.0,15300.728544393321
13729.0,453362.2088275468
14015.0,38553.66855470347
18321.0,0.003175225341692567
10482.0,81402.36721706903
17472.0,4382.530740893679
16567.0,23871.578675909434
12739.0,548489.013243096
12804.0,57899.512296199566
19679.0,140529.13371421117
15943.0,12140.39567104308
14531.0,758017.389808138
12380.0,10458750.087493092
14321.0,147256.11475311732
19217.0,673.0043815081008
13343.0,5032130.056602676
14782.0,1123.0732323799748
10017.0,9327.348085318692
16339.0,1722.6256555421278
15833.0,1149347.6761646562
12496.0,14159205.72467651
15926.0,17355.769905844936
15693.0,1.7868200899101794
11287.0,-33.79683519853279
11341.0,8.508230197010562
14385.0,373939.75491126697
15618.0,14.628950372105464
10259.0,177.8185806768015
14767.0,152898.83175730798
13828.0,11960877.864117084
17016.0,97062.52602398349
15943.0,25.79036024794914
18313.0,562.7101709125564
14273.0,1868.7815401856788
12720.0,33.72096791025251
10337.0,53.38154144724831
16588.0,26142.59567012149
17813.0,119619.63503604592
15404.0,12259.901562555693
19049.0,904286.6760228258
15007.0,0.23716245451942086
14942.0,4362537.968000415
17038.0,33.42231550486758
11919.0,0.8041754178702831
13102.0,2849119.329593067
17855.0,709419.5076519845
14959.0,11618.454168830067
18534.0,108323.74091615039
12858.0,228028.61167073203
19906.0,4118.305167330662
11696.0,3.190232787281275
13803.0,139.20321871805936
15579.0,1201139.2837086902
16858.0,141.16084505943581
10210.0,10062.353625128744
10792.0,168.13069551694207
15512.0,1.0244319196790457
17017.0,1857810.8068862716
15908.0,2097861.6129191355
18533.0,1486511.0029385588
15849.0,1844067.2513637342
13174.0,1049699.6999150994
12565.0,30134.479704212397
17047.0,7515.577313403832
10929.0,28728.768145608483
18248.0,7.8814460900612175
11385.0,1358.773244022159
12937.0,176454.77887438214
15692.0,0.0022451109252870083
11108.0,11074.644780095667
16468.0,162806.45716626686
18575.0,507.85908934730105
14431.0,1406.194691048935
14298.0,113142.19135328173
15210.0,1608.3495006028097
17133.0,124770.5877935132
16946.0,459202.101749846
10201.0,26.953668158967048
13530.0,655.7547940919176
12100.0,11827.94038632582
15147.0,53101.72184250946
11627.0,24609.399349453393
11100.0,5657830.316495292
16815.0,706917.031453093
16882.0,0.05490477313287556
12259.0,10501393.680741243
11524.0,6.029344614362344
11459.0,8.770931827602908
13116.0,53314.82217859547
19288.0,65461.00605317345
11676.0,0.8130479184910655
14710.0,26.03730426169932
16535.0,0.5214618381578475
19206.0,2116514.9596644253
17459.0,1455716.1660590912
11054.0,198790.67705339752
14128.0,182888.91706510913
12758.0,106516.7963812889
14746.0,-1.2167401819024235
13763.0,0.11379148415289819
11761.0,179076.86741308402
17760.0,1.2329770501237363
15450.0,11764.40882858308
16666.0,4700044.2922361195
11692.0,6.713539504213259
13412.0,68950.02757438528
14158.0,4.371611068956554
13784.0,140803.73239443358
18270.0,291651.08739952603
14444.0,30.38481444120407
16138.0,19454.727472080616
17284.0,63118.38534512301
11960.0,1515.6544703531545
17438.0,25244.040987248532
15852.0,80.3677746928297
12580.0,149047807.4996806
10890.0,2853.186736822361
18288.0,16833222.921676196
14531.0,12619.606469770428
18353.0,8.704591009765863
15477.0,17.774769570911303
15056.0,0.3251298482064158
16189.0,2911.1058759782463
17053.0,0.16098604653961957
15539.0,49961.88194659888
11993.0,323.3236423986964
15673.0,0.5916611335705966
13560.0,15337.009892578702
11575.0,1378449.5812669913
15444.0,200923.21175776003
15149.0,627.6711590439081
15361.0,638096.6259353948
12390.0,136211.06155729666
18896.0,-0.0013350250665098429
10014.0,16.361416162457317
10250.0,25184.129793866538
16095.0,53363.277908700285
11292.0,-45.76301975711249
15935.0,75425.62352055381
12777.0,216.19046857976355
18946.0,4.633276843698695
18927.0,71856.55063891364
12974.0,63932115.9629483
12205.0,7.342858374118805
11067.0,318335.59789729863
13659.0,1388846.5604598196
13890.0,0.7269631961826235
13760.0,644.337865214562
11022.0,12969.30781494407
10079.0,4.232000066200271
18673.0,1748293.7862687693
14600.0,435.4100130707957
11378.0,5.743231649044901
11720.0,959277.1329991716
15814.0,-8.148524790303782
12211.0,46569195.7699968
18565.0,36.97868783632293
18397.0,600.3249869626015
12468.0,0.06976943090558052
15329.0,25695.028692932567
15581.0,14591.185173687292
17495.0,10924860.428555883
10306.0,511201.45403539645
12935.0,259803.8866172654
11165.0,93551.7694006951
10617.0,50462.43176998664
17658.0,0.43705104012042284
12748.0,704955.4152148154
13030.0,1832823.9385096077
14762.0,0.46308285905979574
10216.0,49576.512036611326
17108.0,3317.1319387815893
10327.0,42202.235113853356
17075.0,1047697.6174263699
13952.0,1447.9721689415164
12500.0,220.58623683010228
10168.0,2597716.402898982
11972.0,596787.4820280729
14191.0,-3.399431263562292
19087.0,149953.01506329258
16128.0,5.384348956402391
12790.0,10.28650646447204
13239.0,198784.3799772635
13065.0,7.415871856501326
11458.0,7582079.965677581
18383.0,17.120739144971594
17074.0,323890.4853949591
10578.0,28859003.09956307
13476.0,12.20486349822022
18649.0,164.8714748993516
14109.0,1236.1963519260753
18958.0,11.245169303845614
19734.0,134115.77679240843
18374.0,199060.94446124765
11338.0,7432.841765635181
17835.0,106.01942354114726
18898.0,393490.9636001857
14061.0,3262.1693446063437
15781.0,162417.66964661586
15814.0,15997.64740596828
18613.0,107.7347587889526
18453.0,891168.293590662
15397.0,725170.2100641341
16153.0,-0.10768432170152664
13050.0,2827.8670481550507
16550.0,6321.400084827794
13838.0,4772.808364282595
10971.0,27.33635472645983
14365.0,99416.63092845911
13371.0,470874.7648241203
14319.0,39749.086577938404
11237.0,1057122.176537293
13737.0,5134.73240376031
11208.0,3666717.717002129
12810.0,32799.66011393932
12888.0,943461.7538304916
11309.0,2334.3180870064534
19882.0,646.1900200371165
15780.0,318491.44494390534
11286.0,94.75869567506015
15040.0,4.225775514962152
17242.0,56288.78550172481
13555.0,23300.772832181072
14031.0,29192.105505898362
13194.0,313412.91911792615
11947.0,470.7839430156164
18006.0,486128.3986037669
16125.0,2391.63899266324
15892.0,1459.2559478334151
12980.0,124554269.3339393
19826.0,15136.247249062639
11039.0,0.00394829292781651
19705.0,7693.6667065108195
15442.0,0.0005926052108407021
16092.0,256.0435411820654
16626.0,537.0049083027989
19208.0,54456.44674405246
19687.0,464824.4407691022
17711.0,270447.25450320635
14412.0,1479.4337763292715
16520.0,18.813876112457365
13722.0,57075.143821774516
14695.0,2438.098332397174
15097.0,7.723764135502279
16516.0,403.7539238834288
10000.0,429526.8610262824
15448.0,278249.6772626005
14337.0,735321.699689778
15249.0,228.04335995856673
10001.0,0.6221594859380275
19905.0,-0.021910087671130896
15054.0,93994.66190868942
15655.0,4882.078831793508
11020.0,-0.015137423295527697
13027.0,82.13051562360488
15425.0,6717.861050508218
13278.0,16661.552041477524
19166.0,218.31614891299978
10474.0,5051.424713505665
19149.0,7049210.476526977
10241.0,638298.7071886673
11474.0,6.358275459846482
12526.0,12225.75146706868
19144.0,402622.947719248
13190.0,9420.588687332114
17033.0,258030.36265444057
11114.0,2.01911296043545
15019.0,12.829729546094313
